y_test,rf_predictions
36,"[0.008, 0.026, 0.002, 0.008, 0.006, 0.014, 0.048, 0.018, 0.0, 0.0, 0.002, 0.0, 0.002, 0.028, 0.006, 0.07, 0.002, 0.016, 0.008, 0.024, 0.002, 0.0, 0.0, 0.01, 0.0, 0.0, 0.032, 0.002, 0.0, 0.002, 0.012, 0.0, 0.002, 0.004, 0.0, 0.0, 0.516, 0.0, 0.022, 0.002, 0.0, 0.07, 0.0, 0.0, 0.004, 0.002, 0.0, 0.0, 0.014, 0.0, 0.008, 0.0, 0.002, 0.0, 0.004, 0.0, 0.002, 0.0, 0.0, 0.0]"
36,"[0.004, 0.012, 0.012, 0.018, 0.018, 0.01, 0.02, 0.002, 0.002, 0.01, 0.014, 0.006, 0.01, 0.054, 0.01, 0.02, 0.016, 0.022, 0.002, 0.014, 0.012, 0.004, 0.012, 0.004, 0.01, 0.0, 0.004, 0.0, 0.002, 0.002, 0.02, 0.002, 0.006, 0.004, 0.016, 0.0, 0.434, 0.008, 0.01, 0.008, 0.0, 0.04, 0.002, 0.006, 0.002, 0.016, 0.008, 0.0, 0.034, 0.018, 0.01, 0.008, 0.008, 0.0, 0.002, 0.0, 0.008, 0.0, 0.004, 0.0]"
36,"[0.008, 0.006, 0.008, 0.006, 0.006, 0.0, 0.008, 0.0, 0.0, 0.0, 0.004, 0.008, 0.004, 0.024, 0.018, 0.01, 0.006, 0.0, 0.01, 0.028, 0.002, 0.0, 0.006, 0.012, 0.006, 0.0, 0.008, 0.0, 0.002, 0.0, 0.02, 0.006, 0.032, 0.008, 0.014, 0.006, 0.564, 0.0, 0.026, 0.022, 0.004, 0.024, 0.0, 0.0, 0.006, 0.006, 0.004, 0.01, 0.012, 0.01, 0.01, 0.0, 0.008, 0.0, 0.012, 0.0, 0.002, 0.0, 0.004, 0.0]"
36,"[0.012, 0.008, 0.0, 0.008, 0.004, 0.002, 0.008, 0.002, 0.0, 0.0, 0.0, 0.004, 0.0, 0.01, 0.002, 0.008, 0.0, 0.012, 0.008, 0.01, 0.0, 0.0, 0.0, 0.004, 0.004, 0.0, 0.002, 0.016, 0.002, 0.004, 0.006, 0.0, 0.006, 0.006, 0.0, 0.0, 0.728, 0.004, 0.052, 0.004, 0.004, 0.022, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.004, 0.01, 0.004, 0.0, 0.0, 0.008, 0.0, 0.006, 0.0, 0.004, 0.0]"
36,"[0.03, 0.014, 0.008, 0.008, 0.006, 0.004, 0.018, 0.006, 0.0, 0.0, 0.01, 0.004, 0.006, 0.018, 0.016, 0.014, 0.0, 0.006, 0.048, 0.008, 0.01, 0.0, 0.022, 0.016, 0.008, 0.0, 0.02, 0.002, 0.002, 0.022, 0.004, 0.002, 0.004, 0.002, 0.01, 0.002, 0.502, 0.01, 0.004, 0.01, 0.002, 0.008, 0.0, 0.0, 0.004, 0.006, 0.006, 0.0, 0.046, 0.006, 0.008, 0.012, 0.002, 0.0, 0.006, 0.006, 0.012, 0.0, 0.0, 0.0]"
36,"[0.014, 0.01, 0.006, 0.012, 0.008, 0.002, 0.016, 0.004, 0.0, 0.002, 0.006, 0.004, 0.002, 0.038, 0.006, 0.104, 0.008, 0.026, 0.004, 0.022, 0.008, 0.0, 0.0, 0.004, 0.004, 0.0, 0.036, 0.0, 0.0, 0.002, 0.026, 0.0, 0.014, 0.002, 0.004, 0.0, 0.47, 0.002, 0.034, 0.014, 0.0, 0.048, 0.0, 0.004, 0.006, 0.004, 0.0, 0.0, 0.004, 0.014, 0.006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
36,"[0.02, 0.008, 0.006, 0.01, 0.014, 0.002, 0.028, 0.018, 0.0, 0.0, 0.008, 0.004, 0.006, 0.008, 0.008, 0.006, 0.008, 0.008, 0.006, 0.034, 0.002, 0.0, 0.0, 0.012, 0.006, 0.002, 0.01, 0.002, 0.0, 0.004, 0.048, 0.0, 0.056, 0.018, 0.018, 0.016, 0.366, 0.008, 0.05, 0.034, 0.012, 0.032, 0.0, 0.0, 0.002, 0.0, 0.008, 0.006, 0.01, 0.004, 0.044, 0.006, 0.0, 0.0, 0.012, 0.0, 0.004, 0.0, 0.006, 0.0]"
36,"[0.026, 0.006, 0.0, 0.006, 0.008, 0.002, 0.008, 0.006, 0.0, 0.0, 0.016, 0.008, 0.012, 0.024, 0.046, 0.014, 0.012, 0.002, 0.002, 0.022, 0.014, 0.0, 0.008, 0.006, 0.002, 0.002, 0.012, 0.002, 0.0, 0.01, 0.018, 0.002, 0.032, 0.014, 0.012, 0.002, 0.498, 0.006, 0.022, 0.014, 0.008, 0.032, 0.0, 0.002, 0.01, 0.002, 0.002, 0.002, 0.012, 0.01, 0.004, 0.0, 0.002, 0.0, 0.006, 0.002, 0.002, 0.0, 0.006, 0.002]"
36,"[0.01, 0.008, 0.004, 0.002, 0.0, 0.002, 0.032, 0.012, 0.002, 0.002, 0.0, 0.002, 0.0, 0.052, 0.034, 0.03, 0.002, 0.0, 0.01, 0.002, 0.0, 0.0, 0.0, 0.002, 0.0, 0.002, 0.022, 0.0, 0.008, 0.01, 0.02, 0.0, 0.01, 0.002, 0.014, 0.0, 0.512, 0.0, 0.018, 0.0, 0.01, 0.052, 0.002, 0.002, 0.0, 0.006, 0.0, 0.002, 0.0, 0.082, 0.004, 0.0, 0.006, 0.0, 0.002, 0.006, 0.0, 0.0, 0.0, 0.0]"
36,"[0.004, 0.002, 0.002, 0.004, 0.018, 0.014, 0.0, 0.01, 0.004, 0.0, 0.002, 0.058, 0.01, 0.004, 0.002, 0.004, 0.008, 0.006, 0.022, 0.028, 0.012, 0.0, 0.004, 0.01, 0.004, 0.002, 0.01, 0.044, 0.0, 0.0, 0.096, 0.006, 0.054, 0.002, 0.016, 0.016, 0.288, 0.014, 0.05, 0.006, 0.01, 0.024, 0.002, 0.008, 0.0, 0.0, 0.002, 0.024, 0.016, 0.0, 0.016, 0.012, 0.004, 0.0, 0.008, 0.0, 0.026, 0.0, 0.01, 0.002]"
36,"[0.01, 0.034, 0.014, 0.012, 0.028, 0.002, 0.022, 0.026, 0.0, 0.004, 0.026, 0.0, 0.006, 0.022, 0.008, 0.036, 0.006, 0.01, 0.006, 0.012, 0.006, 0.0, 0.0, 0.006, 0.012, 0.0, 0.034, 0.0, 0.002, 0.008, 0.034, 0.002, 0.022, 0.008, 0.002, 0.004, 0.432, 0.006, 0.004, 0.012, 0.012, 0.058, 0.0, 0.0, 0.016, 0.0, 0.002, 0.008, 0.014, 0.002, 0.006, 0.0, 0.0, 0.0, 0.004, 0.0, 0.0, 0.0, 0.0, 0.0]"
36,"[0.0, 0.02, 0.002, 0.002, 0.002, 0.004, 0.044, 0.018, 0.0, 0.002, 0.002, 0.0, 0.002, 0.036, 0.01, 0.01, 0.006, 0.006, 0.006, 0.018, 0.004, 0.0, 0.002, 0.004, 0.0, 0.0, 0.022, 0.0, 0.0, 0.002, 0.02, 0.0, 0.002, 0.008, 0.0, 0.0, 0.648, 0.006, 0.006, 0.002, 0.01, 0.04, 0.0, 0.0, 0.0, 0.0, 0.002, 0.0, 0.012, 0.004, 0.012, 0.002, 0.0, 0.0, 0.002, 0.0, 0.0, 0.0, 0.0, 0.0]"
36,"[0.042, 0.006, 0.012, 0.014, 0.004, 0.002, 0.028, 0.014, 0.008, 0.0, 0.01, 0.008, 0.004, 0.024, 0.028, 0.058, 0.004, 0.006, 0.004, 0.016, 0.012, 0.0, 0.016, 0.014, 0.006, 0.002, 0.084, 0.0, 0.002, 0.006, 0.084, 0.002, 0.014, 0.008, 0.024, 0.002, 0.182, 0.01, 0.014, 0.002, 0.03, 0.058, 0.002, 0.0, 0.002, 0.004, 0.002, 0.002, 0.008, 0.074, 0.01, 0.006, 0.004, 0.002, 0.014, 0.0, 0.006, 0.0, 0.0, 0.0]"
36,"[0.008, 0.002, 0.004, 0.008, 0.008, 0.036, 0.07, 0.006, 0.0, 0.0, 0.0, 0.004, 0.002, 0.016, 0.01, 0.012, 0.006, 0.002, 0.014, 0.004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016, 0.002, 0.0, 0.002, 0.008, 0.0, 0.002, 0.01, 0.0, 0.002, 0.642, 0.002, 0.004, 0.01, 0.01, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006, 0.004, 0.0, 0.0, 0.0, 0.004, 0.0, 0.0, 0.0, 0.004, 0.0]"
36,"[0.006, 0.036, 0.024, 0.012, 0.018, 0.016, 0.042, 0.012, 0.0, 0.0, 0.01, 0.002, 0.0, 0.058, 0.0, 0.032, 0.004, 0.014, 0.008, 0.008, 0.004, 0.0, 0.004, 0.006, 0.002, 0.0, 0.038, 0.0, 0.004, 0.004, 0.018, 0.0, 0.01, 0.006, 0.004, 0.0, 0.434, 0.012, 0.006, 0.0, 0.016, 0.074, 0.0, 0.0, 0.006, 0.0, 0.0, 0.0, 0.02, 0.018, 0.006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006, 0.0, 0.0, 0.0]"
36,"[0.014, 0.006, 0.006, 0.002, 0.01, 0.002, 0.042, 0.008, 0.0, 0.002, 0.004, 0.01, 0.006, 0.022, 0.06, 0.024, 0.016, 0.01, 0.0, 0.01, 0.006, 0.0, 0.01, 0.004, 0.004, 0.0, 0.022, 0.0, 0.008, 0.012, 0.056, 0.004, 0.032, 0.002, 0.006, 0.004, 0.33, 0.0, 0.018, 0.022, 0.004, 0.062, 0.0, 0.004, 0.004, 0.01, 0.002, 0.01, 0.028, 0.04, 0.006, 0.008, 0.006, 0.0, 0.008, 0.0, 0.008, 0.0, 0.006, 0.0]"
36,"[0.002, 0.0, 0.002, 0.002, 0.004, 0.01, 0.064, 0.0, 0.0, 0.002, 0.004, 0.0, 0.002, 0.03, 0.0, 0.024, 0.0, 0.006, 0.014, 0.008, 0.0, 0.0, 0.002, 0.0, 0.006, 0.0, 0.026, 0.002, 0.0, 0.0, 0.02, 0.0, 0.014, 0.004, 0.0, 0.0, 0.612, 0.0, 0.042, 0.002, 0.004, 0.058, 0.0, 0.002, 0.002, 0.002, 0.0, 0.0, 0.006, 0.002, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
36,"[0.008, 0.014, 0.004, 0.02, 0.006, 0.004, 0.022, 0.006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.032, 0.012, 0.032, 0.0, 0.002, 0.014, 0.0, 0.0, 0.0, 0.0, 0.002, 0.0, 0.0, 0.018, 0.004, 0.0, 0.0, 0.006, 0.0, 0.002, 0.002, 0.0, 0.0, 0.614, 0.01, 0.012, 0.004, 0.002, 0.134, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006, 0.0, 0.004, 0.0, 0.0, 0.0, 0.002, 0.0, 0.0, 0.0, 0.002, 0.0]"
36,"[0.006, 0.012, 0.008, 0.022, 0.0, 0.086, 0.108, 0.006, 0.002, 0.0, 0.002, 0.0, 0.0, 0.02, 0.004, 0.016, 0.002, 0.0, 0.04, 0.012, 0.0, 0.0, 0.0, 0.002, 0.0, 0.0, 0.006, 0.0, 0.0, 0.0, 0.002, 0.0, 0.0, 0.004, 0.0, 0.0, 0.496, 0.012, 0.012, 0.008, 0.008, 0.086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.0, 0.012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.0, 0.002, 0.0]"
36,"[0.014, 0.038, 0.018, 0.014, 0.04, 0.004, 0.008, 0.006, 0.0, 0.002, 0.038, 0.004, 0.006, 0.018, 0.01, 0.042, 0.002, 0.02, 0.004, 0.02, 0.012, 0.002, 0.0, 0.008, 0.004, 0.0, 0.032, 0.0, 0.004, 0.004, 0.014, 0.002, 0.018, 0.006, 0.0, 0.006, 0.482, 0.0, 0.006, 0.006, 0.014, 0.028, 0.0, 0.0, 0.002, 0.002, 0.0, 0.002, 0.02, 0.0, 0.004, 0.002, 0.002, 0.0, 0.008, 0.0, 0.002, 0.0, 0.0, 0.0]"
36,"[0.042, 0.014, 0.004, 0.01, 0.018, 0.006, 0.01, 0.0, 0.002, 0.002, 0.016, 0.02, 0.004, 0.014, 0.02, 0.046, 0.01, 0.014, 0.012, 0.026, 0.008, 0.0, 0.004, 0.008, 0.002, 0.002, 0.012, 0.0, 0.004, 0.006, 0.032, 0.004, 0.018, 0.006, 0.002, 0.002, 0.432, 0.004, 0.032, 0.008, 0.006, 0.03, 0.0, 0.0, 0.008, 0.006, 0.004, 0.006, 0.014, 0.008, 0.006, 0.006, 0.002, 0.002, 0.022, 0.0, 0.0, 0.0, 0.004, 0.0]"
37,"[0.002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.0, 0.004, 0.002, 0.004, 0.0, 0.002, 0.0, 0.002, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.002, 0.004, 0.01, 0.0, 0.006, 0.01, 0.002, 0.002, 0.006, 0.002, 0.0, 0.006, 0.01, 0.0, 0.806, 0.0, 0.002, 0.0, 0.0, 0.002, 0.002, 0.064, 0.002, 0.004, 0.002, 0.002, 0.002, 0.0, 0.004, 0.0, 0.0, 0.002, 0.004, 0.0, 0.0, 0.0, 0.004]"
37,"[0.008, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.002, 0.0, 0.008, 0.006, 0.024, 0.0, 0.006, 0.0, 0.004, 0.0, 0.0, 0.004, 0.004, 0.026, 0.004, 0.006, 0.002, 0.024, 0.006, 0.01, 0.0, 0.006, 0.0, 0.006, 0.014, 0.008, 0.022, 0.028, 0.0, 0.502, 0.016, 0.026, 0.01, 0.002, 0.016, 0.0, 0.04, 0.002, 0.024, 0.044, 0.008, 0.0, 0.0, 0.016, 0.002, 0.002, 0.002, 0.006, 0.002, 0.002, 0.006, 0.042]"
37,"[0.006, 0.0, 0.0, 0.002, 0.0, 0.002, 0.0, 0.0, 0.008, 0.0, 0.006, 0.004, 0.002, 0.0, 0.004, 0.0, 0.0, 0.0, 0.004, 0.002, 0.0, 0.008, 0.0, 0.0, 0.006, 0.0, 0.0, 0.018, 0.006, 0.002, 0.002, 0.012, 0.008, 0.002, 0.014, 0.018, 0.0, 0.72, 0.018, 0.028, 0.0, 0.0, 0.002, 0.0, 0.018, 0.0, 0.018, 0.016, 0.0, 0.0, 0.004, 0.014, 0.002, 0.0, 0.004, 0.0, 0.0, 0.006, 0.008, 0.006]"
37,"[0.014, 0.0, 0.0, 0.008, 0.0, 0.028, 0.004, 0.034, 0.044, 0.0, 0.0, 0.02, 0.012, 0.0, 0.006, 0.004, 0.004, 0.002, 0.008, 0.014, 0.002, 0.0, 0.002, 0.026, 0.018, 0.018, 0.052, 0.074, 0.002, 0.004, 0.004, 0.01, 0.018, 0.054, 0.0, 0.004, 0.008, 0.25, 0.02, 0.03, 0.038, 0.006, 0.008, 0.0, 0.004, 0.002, 0.014, 0.012, 0.018, 0.01, 0.02, 0.036, 0.0, 0.0, 0.0, 0.01, 0.022, 0.0, 0.002, 0.0]"
37,"[0.002, 0.002, 0.0, 0.0, 0.004, 0.002, 0.0, 0.014, 0.004, 0.0, 0.0, 0.002, 0.008, 0.0, 0.004, 0.0, 0.026, 0.002, 0.004, 0.008, 0.006, 0.136, 0.006, 0.006, 0.01, 0.036, 0.012, 0.032, 0.016, 0.008, 0.002, 0.024, 0.01, 0.0, 0.026, 0.014, 0.004, 0.308, 0.006, 0.014, 0.018, 0.002, 0.014, 0.008, 0.04, 0.004, 0.028, 0.024, 0.01, 0.002, 0.004, 0.004, 0.0, 0.0, 0.01, 0.006, 0.014, 0.012, 0.006, 0.036]"
37,"[0.012, 0.002, 0.012, 0.006, 0.008, 0.01, 0.006, 0.01, 0.01, 0.004, 0.024, 0.016, 0.028, 0.0, 0.014, 0.002, 0.0, 0.004, 0.004, 0.016, 0.014, 0.0, 0.002, 0.006, 0.004, 0.004, 0.038, 0.002, 0.008, 0.012, 0.084, 0.004, 0.158, 0.052, 0.018, 0.008, 0.002, 0.074, 0.006, 0.022, 0.032, 0.014, 0.0, 0.0, 0.102, 0.002, 0.0, 0.098, 0.008, 0.0, 0.008, 0.004, 0.012, 0.006, 0.002, 0.0, 0.004, 0.0, 0.0, 0.002]"
37,"[0.044, 0.018, 0.012, 0.0, 0.028, 0.02, 0.028, 0.026, 0.002, 0.0, 0.03, 0.09, 0.012, 0.02, 0.054, 0.012, 0.026, 0.004, 0.008, 0.01, 0.038, 0.002, 0.006, 0.006, 0.004, 0.01, 0.05, 0.018, 0.0, 0.116, 0.016, 0.0, 0.03, 0.006, 0.014, 0.0, 0.018, 0.038, 0.032, 0.028, 0.006, 0.022, 0.0, 0.0, 0.018, 0.01, 0.004, 0.008, 0.024, 0.008, 0.0, 0.004, 0.006, 0.002, 0.0, 0.0, 0.0, 0.0, 0.01, 0.002]"
37,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.0, 0.002, 0.008, 0.0, 0.0, 0.0, 0.008, 0.0, 0.0, 0.0, 0.0, 0.002, 0.002, 0.002, 0.002, 0.09, 0.002, 0.0, 0.024, 0.032, 0.002, 0.004, 0.012, 0.002, 0.002, 0.006, 0.006, 0.006, 0.026, 0.05, 0.0, 0.218, 0.0, 0.004, 0.004, 0.0, 0.036, 0.008, 0.266, 0.002, 0.032, 0.018, 0.002, 0.0, 0.0, 0.004, 0.008, 0.002, 0.012, 0.014, 0.0, 0.036, 0.026, 0.016]"
37,"[0.002, 0.0, 0.0, 0.008, 0.0, 0.002, 0.004, 0.012, 0.044, 0.0, 0.004, 0.016, 0.008, 0.002, 0.0, 0.002, 0.0, 0.0, 0.008, 0.002, 0.0, 0.006, 0.002, 0.004, 0.006, 0.002, 0.032, 0.036, 0.008, 0.002, 0.006, 0.006, 0.004, 0.006, 0.02, 0.006, 0.026, 0.552, 0.006, 0.074, 0.008, 0.006, 0.002, 0.002, 0.008, 0.002, 0.006, 0.0, 0.004, 0.002, 0.01, 0.01, 0.002, 0.0, 0.004, 0.0, 0.004, 0.002, 0.004, 0.006]"
37,"[0.002, 0.004, 0.002, 0.0, 0.002, 0.012, 0.0, 0.026, 0.004, 0.0, 0.0, 0.016, 0.024, 0.0, 0.014, 0.0, 0.01, 0.0, 0.002, 0.008, 0.01, 0.028, 0.0, 0.012, 0.002, 0.074, 0.068, 0.05, 0.002, 0.026, 0.006, 0.008, 0.022, 0.012, 0.008, 0.01, 0.004, 0.302, 0.014, 0.028, 0.022, 0.004, 0.004, 0.008, 0.022, 0.0, 0.012, 0.038, 0.026, 0.002, 0.006, 0.014, 0.0, 0.002, 0.01, 0.006, 0.008, 0.0, 0.0, 0.004]"
37,"[0.004, 0.0, 0.0, 0.002, 0.0, 0.0, 0.0, 0.0, 0.008, 0.0, 0.0, 0.008, 0.012, 0.0, 0.002, 0.0, 0.0, 0.0, 0.0, 0.002, 0.006, 0.022, 0.002, 0.0, 0.0, 0.002, 0.004, 0.002, 0.004, 0.002, 0.0, 0.018, 0.004, 0.012, 0.028, 0.08, 0.0, 0.32, 0.004, 0.01, 0.014, 0.0, 0.07, 0.004, 0.16, 0.0, 0.006, 0.042, 0.002, 0.0, 0.0, 0.008, 0.004, 0.002, 0.002, 0.006, 0.002, 0.032, 0.068, 0.02]"
37,"[0.02, 0.004, 0.0, 0.0, 0.0, 0.024, 0.008, 0.008, 0.012, 0.0, 0.008, 0.02, 0.036, 0.002, 0.016, 0.0, 0.0, 0.0, 0.012, 0.012, 0.012, 0.006, 0.0, 0.012, 0.008, 0.014, 0.054, 0.014, 0.002, 0.02, 0.0, 0.002, 0.018, 0.026, 0.018, 0.01, 0.002, 0.32, 0.022, 0.062, 0.022, 0.01, 0.006, 0.002, 0.032, 0.0, 0.01, 0.064, 0.008, 0.0, 0.004, 0.012, 0.006, 0.0, 0.006, 0.002, 0.002, 0.0, 0.006, 0.004]"
37,"[0.0, 0.0, 0.0, 0.0, 0.002, 0.0, 0.0, 0.0, 0.002, 0.002, 0.006, 0.002, 0.014, 0.004, 0.0, 0.0, 0.004, 0.012, 0.002, 0.006, 0.002, 0.194, 0.002, 0.006, 0.006, 0.022, 0.006, 0.0, 0.034, 0.008, 0.0, 0.008, 0.008, 0.014, 0.026, 0.016, 0.0, 0.32, 0.0, 0.0, 0.006, 0.0, 0.01, 0.016, 0.14, 0.018, 0.024, 0.0, 0.006, 0.002, 0.0, 0.01, 0.006, 0.0, 0.004, 0.012, 0.002, 0.002, 0.01, 0.004]"
37,"[0.02, 0.004, 0.002, 0.004, 0.0, 0.004, 0.0, 0.01, 0.068, 0.0, 0.006, 0.0, 0.064, 0.002, 0.0, 0.0, 0.002, 0.002, 0.0, 0.002, 0.006, 0.006, 0.0, 0.004, 0.01, 0.008, 0.01, 0.002, 0.006, 0.008, 0.0, 0.014, 0.0, 0.012, 0.012, 0.024, 0.0, 0.504, 0.0, 0.02, 0.014, 0.0, 0.012, 0.0, 0.044, 0.002, 0.01, 0.028, 0.002, 0.0, 0.0, 0.0, 0.004, 0.002, 0.014, 0.008, 0.002, 0.008, 0.002, 0.012]"
37,"[0.038, 0.0, 0.0, 0.01, 0.0, 0.008, 0.004, 0.002, 0.072, 0.0, 0.0, 0.038, 0.0, 0.0, 0.016, 0.002, 0.002, 0.0, 0.026, 0.004, 0.002, 0.0, 0.0, 0.002, 0.008, 0.0, 0.002, 0.068, 0.004, 0.002, 0.0, 0.0, 0.004, 0.004, 0.002, 0.012, 0.012, 0.46, 0.026, 0.056, 0.006, 0.006, 0.006, 0.0, 0.0, 0.0, 0.014, 0.002, 0.0, 0.0, 0.018, 0.04, 0.0, 0.002, 0.0, 0.0, 0.006, 0.002, 0.012, 0.0]"
37,"[0.054, 0.024, 0.006, 0.008, 0.018, 0.02, 0.0, 0.016, 0.002, 0.008, 0.016, 0.012, 0.06, 0.008, 0.014, 0.002, 0.008, 0.022, 0.056, 0.006, 0.028, 0.002, 0.01, 0.026, 0.002, 0.012, 0.03, 0.026, 0.022, 0.006, 0.002, 0.006, 0.002, 0.002, 0.008, 0.006, 0.022, 0.21, 0.014, 0.016, 0.01, 0.008, 0.012, 0.008, 0.008, 0.0, 0.004, 0.01, 0.016, 0.008, 0.002, 0.026, 0.014, 0.0, 0.026, 0.016, 0.01, 0.0, 0.002, 0.008]"
37,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.004, 0.002, 0.002, 0.006, 0.0, 0.004, 0.004, 0.022, 0.0, 0.002, 0.0, 0.0, 0.0, 0.0, 0.004, 0.006, 0.006, 0.002, 0.004, 0.0, 0.008, 0.004, 0.014, 0.0, 0.012, 0.0, 0.002, 0.016, 0.006, 0.008, 0.046, 0.002, 0.576, 0.002, 0.018, 0.002, 0.0, 0.018, 0.0, 0.052, 0.002, 0.01, 0.058, 0.0, 0.0, 0.004, 0.016, 0.002, 0.014, 0.002, 0.004, 0.008, 0.004, 0.006, 0.016]"
37,"[0.014, 0.002, 0.0, 0.0, 0.0, 0.004, 0.0, 0.002, 0.014, 0.0, 0.002, 0.014, 0.072, 0.0, 0.008, 0.0, 0.004, 0.0, 0.004, 0.0, 0.02, 0.004, 0.002, 0.01, 0.002, 0.006, 0.01, 0.018, 0.004, 0.008, 0.004, 0.012, 0.01, 0.01, 0.022, 0.014, 0.002, 0.5, 0.004, 0.018, 0.01, 0.002, 0.016, 0.0, 0.026, 0.0, 0.012, 0.056, 0.0, 0.0, 0.008, 0.012, 0.006, 0.01, 0.01, 0.004, 0.004, 0.002, 0.0, 0.002]"
37,"[0.014, 0.0, 0.0, 0.0, 0.0, 0.002, 0.004, 0.006, 0.002, 0.0, 0.002, 0.018, 0.068, 0.0, 0.014, 0.0, 0.002, 0.002, 0.0, 0.002, 0.008, 0.03, 0.0, 0.012, 0.002, 0.052, 0.03, 0.024, 0.004, 0.024, 0.002, 0.018, 0.022, 0.004, 0.014, 0.034, 0.0, 0.272, 0.01, 0.034, 0.022, 0.002, 0.012, 0.006, 0.044, 0.0, 0.016, 0.04, 0.014, 0.002, 0.004, 0.02, 0.004, 0.016, 0.022, 0.008, 0.01, 0.0, 0.004, 0.022]"
37,"[0.022, 0.004, 0.004, 0.0, 0.002, 0.046, 0.042, 0.012, 0.002, 0.0, 0.004, 0.054, 0.004, 0.0, 0.012, 0.004, 0.006, 0.0, 0.088, 0.022, 0.008, 0.0, 0.0, 0.006, 0.006, 0.0, 0.036, 0.014, 0.0, 0.006, 0.066, 0.0, 0.048, 0.036, 0.018, 0.004, 0.018, 0.13, 0.08, 0.056, 0.054, 0.026, 0.0, 0.0, 0.018, 0.0, 0.0, 0.01, 0.01, 0.002, 0.014, 0.002, 0.0, 0.0, 0.002, 0.0, 0.0, 0.0, 0.002, 0.0]"
37,"[0.012, 0.0, 0.006, 0.006, 0.002, 0.002, 0.004, 0.0, 0.002, 0.004, 0.046, 0.0, 0.016, 0.01, 0.024, 0.002, 0.002, 0.042, 0.0, 0.004, 0.006, 0.058, 0.002, 0.014, 0.004, 0.006, 0.012, 0.0, 0.032, 0.002, 0.0, 0.008, 0.016, 0.008, 0.008, 0.03, 0.004, 0.274, 0.0, 0.006, 0.006, 0.0, 0.002, 0.0, 0.192, 0.048, 0.036, 0.0, 0.0, 0.002, 0.0, 0.0, 0.004, 0.0, 0.004, 0.008, 0.008, 0.0, 0.01, 0.006]"
37,"[0.012, 0.01, 0.0, 0.008, 0.002, 0.042, 0.006, 0.036, 0.008, 0.0, 0.0, 0.004, 0.002, 0.008, 0.02, 0.004, 0.002, 0.002, 0.01, 0.002, 0.004, 0.004, 0.01, 0.026, 0.004, 0.018, 0.02, 0.052, 0.0, 0.008, 0.004, 0.002, 0.004, 0.016, 0.004, 0.006, 0.008, 0.436, 0.022, 0.044, 0.014, 0.016, 0.0, 0.0, 0.004, 0.002, 0.008, 0.004, 0.01, 0.006, 0.004, 0.036, 0.004, 0.0, 0.002, 0.0, 0.014, 0.002, 0.0, 0.004]"
37,"[0.014, 0.008, 0.0, 0.006, 0.0, 0.012, 0.0, 0.004, 0.01, 0.004, 0.0, 0.022, 0.024, 0.004, 0.006, 0.002, 0.004, 0.016, 0.018, 0.014, 0.004, 0.002, 0.008, 0.018, 0.004, 0.006, 0.024, 0.058, 0.006, 0.01, 0.01, 0.01, 0.002, 0.008, 0.006, 0.006, 0.03, 0.42, 0.018, 0.042, 0.018, 0.004, 0.008, 0.004, 0.01, 0.002, 0.006, 0.004, 0.008, 0.002, 0.012, 0.026, 0.008, 0.002, 0.012, 0.0, 0.01, 0.002, 0.0, 0.002]"
37,"[0.004, 0.0, 0.002, 0.002, 0.0, 0.002, 0.004, 0.002, 0.002, 0.002, 0.026, 0.042, 0.064, 0.002, 0.024, 0.0, 0.004, 0.0, 0.002, 0.002, 0.002, 0.006, 0.002, 0.004, 0.014, 0.004, 0.01, 0.006, 0.0, 0.032, 0.002, 0.008, 0.036, 0.016, 0.028, 0.01, 0.002, 0.294, 0.004, 0.04, 0.01, 0.01, 0.0, 0.004, 0.1, 0.002, 0.0, 0.108, 0.002, 0.002, 0.016, 0.012, 0.004, 0.002, 0.008, 0.0, 0.0, 0.0, 0.008, 0.006]"
