y_test,utente_dichiara,rf_predictions
25,25,"[0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.06, 0.01, 0.01, 0.03, 0.43, 0.0, 0.0, 0.02, 0.0, 0.0, 0.03, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.01, 0.03, 0.01, 0.09, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.02, 0.02, 0.02, 0.0, 0.01, 0.0, 0.02]"
25,25,"[0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.66, 0.01, 0.0, 0.0, 0.02, 0.0, 0.02, 0.01, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.09, 0.01, 0.0, 0.0, 0.02, 0.03, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0]"
25,27,"[0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.0, 0.66, 0.02, 0.01, 0.0, 0.01, 0.0, 0.01, 0.01, 0.01, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.07, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0]"
25,28,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.02, 0.0, 0.0, 0.59, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.16, 0.01, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.01]"
25,25,"[0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.04, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.68, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01]"
25,42,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.52, 0.01, 0.0, 0.0, 0.04, 0.0, 0.02, 0.01, 0.0, 0.02, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.11, 0.0, 0.02, 0.01, 0.04, 0.0, 0.01, 0.0, 0.0, 0.06, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01]"
25,25,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.01, 0.01, 0.53, 0.02, 0.01, 0.02, 0.03, 0.0, 0.01, 0.03, 0.0, 0.01, 0.02, 0.0, 0.04, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.05, 0.0, 0.02, 0.0, 0.02, 0.02, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0]"
25,25,"[0.01, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.0, 0.03, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.53, 0.01, 0.0, 0.02, 0.0, 0.0, 0.02, 0.06, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.01, 0.05, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0]"
25,25,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.04, 0.0, 0.02, 0.0, 0.51, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.01, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.06, 0.01, 0.02, 0.01, 0.05, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.0, 0.0, 0.01, 0.01]"
25,2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.08, 0.01, 0.0, 0.0, 0.67, 0.0, 0.01, 0.02, 0.01, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0, 0.01, 0.01, 0.01, 0.0]"
25,51,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.03, 0.03, 0.01, 0.0, 0.7, 0.02, 0.01, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0]"
25,9,"[0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.1, 0.02, 0.01, 0.01, 0.4, 0.02, 0.01, 0.01, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.06, 0.01, 0.09, 0.0, 0.02, 0.01, 0.0, 0.02, 0.0, 0.01, 0.03, 0.0, 0.01, 0.0, 0.03, 0.02]"
25,25,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.0, 0.0, 0.01, 0.69, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.04, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.02, 0.01, 0.0, 0.0, 0.01]"
25,58,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.66, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.06, 0.0, 0.03, 0.03, 0.0, 0.02, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]"
25,25,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.79, 0.0, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01]"
25,41,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.03, 0.01, 0.0, 0.0, 0.45, 0.01, 0.04, 0.0, 0.0, 0.01, 0.02, 0.02, 0.0, 0.03, 0.0, 0.0, 0.0, 0.02, 0.0, 0.06, 0.0, 0.03, 0.03, 0.0, 0.0, 0.03, 0.0, 0.01, 0.01, 0.01, 0.01, 0.0, 0.01, 0.0, 0.02, 0.01, 0.03, 0.01, 0.01]"
25,13,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.68, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.01, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.02, 0.0, 0.03, 0.01, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01]"
25,25,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.02, 0.58, 0.01, 0.01, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.05, 0.0, 0.03, 0.0, 0.0, 0.06, 0.01, 0.01, 0.01, 0.01, 0.04, 0.0, 0.01, 0.01]"
25,11,"[0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.02, 0.0, 0.46, 0.01, 0.01, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.03, 0.0, 0.03, 0.0, 0.01, 0.01, 0.0, 0.04, 0.05, 0.04, 0.01, 0.02, 0.02, 0.0, 0.0, 0.0]"
25,46,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.02, 0.0, 0.0, 0.67, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.02, 0.01, 0.0, 0.02, 0.0, 0.04, 0.0, 0.04, 0.0, 0.0, 0.0, 0.01]"
25,25,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.02, 0.0, 0.59, 0.02, 0.0, 0.0, 0.02, 0.02, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.02, 0.0, 0.01, 0.0, 0.01, 0.0, 0.02, 0.01, 0.0, 0.0, 0.03, 0.03, 0.04, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0]"
25,41,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.05, 0.01, 0.0, 0.01, 0.03, 0.04, 0.06, 0.03, 0.0, 0.29, 0.02, 0.0, 0.04, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.02, 0.01, 0.03, 0.0, 0.06, 0.03, 0.0, 0.01, 0.03, 0.02, 0.0, 0.05, 0.02, 0.0, 0.0, 0.0]"
25,25,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.05, 0.0, 0.54, 0.02, 0.01, 0.0, 0.0, 0.02, 0.0, 0.05, 0.0, 0.02, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.04, 0.01, 0.05, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0]"
25,29,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.04, 0.01, 0.0, 0.34, 0.0, 0.0, 0.01, 0.07, 0.03, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.03, 0.02, 0.01, 0.02, 0.04, 0.0, 0.0, 0.05, 0.07, 0.02, 0.05, 0.01, 0.02, 0.01, 0.0, 0.01]"
25,31,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.03, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.49, 0.01, 0.01, 0.05, 0.03, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.03, 0.04, 0.03, 0.03, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01]"
25,31,"[0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.01, 0.0, 0.01, 0.68, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.01, 0.02, 0.05, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]"
25,41,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.02, 0.01, 0.06, 0.03, 0.01, 0.03, 0.33, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.01, 0.02, 0.08, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.03, 0.01, 0.0, 0.0, 0.06, 0.03, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.01, 0.0, 0.05, 0.03, 0.03]"
25,31,"[0.0, 0.01, 0.0, 0.02, 0.02, 0.0, 0.0, 0.02, 0.01, 0.02, 0.0, 0.01, 0.0, 0.01, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.03, 0.01, 0.0, 0.0, 0.49, 0.0, 0.01, 0.02, 0.0, 0.0, 0.01, 0.01, 0.0, 0.05, 0.03, 0.0, 0.0, 0.01, 0.0, 0.06, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.01, 0.0, 0.01, 0.0]"
25,25,"[0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.01, 0.77, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0]"
25,25,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.48, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.06, 0.0, 0.01, 0.0, 0.0, 0.18, 0.01, 0.0, 0.0, 0.02, 0.01, 0.03, 0.0, 0.02]"
25,25,"[0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.01, 0.0, 0.02, 0.01, 0.09, 0.03, 0.01, 0.0, 0.44, 0.0, 0.0, 0.01, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.02, 0.01, 0.05, 0.0, 0.07, 0.0, 0.0, 0.05, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0]"
25,25,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.0, 0.02, 0.01, 0.14, 0.01, 0.01, 0.0, 0.42, 0.01, 0.0, 0.04, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.03, 0.02, 0.06, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.0, 0.0, 0.02, 0.0, 0.01]"
25,25,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.03, 0.02, 0.02, 0.0, 0.67, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.04, 0.0, 0.03, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01]"
25,25,"[0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.04, 0.11, 0.0, 0.01, 0.31, 0.01, 0.0, 0.02, 0.02, 0.0, 0.02, 0.0, 0.0, 0.04, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.0, 0.0, 0.08, 0.0, 0.0, 0.02, 0.0, 0.0, 0.03, 0.03, 0.02, 0.0, 0.06, 0.01, 0.01, 0.0, 0.0]"
26,50,"[0.02, 0.0, 0.02, 0.02, 0.02, 0.07, 0.01, 0.07, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.02, 0.0, 0.01, 0.03, 0.01, 0.02, 0.04, 0.26, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.06, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.01, 0.05, 0.0, 0.01, 0.02, 0.0, 0.02, 0.04, 0.02, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0]"
26,26,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.08, 0.0, 0.07, 0.01, 0.0, 0.02, 0.0, 0.02, 0.03, 0.0, 0.02, 0.0, 0.02, 0.01, 0.0, 0.03, 0.01, 0.0, 0.03, 0.03, 0.0, 0.19, 0.0, 0.01, 0.0, 0.0, 0.0, 0.04, 0.11, 0.02, 0.01, 0.0, 0.03, 0.0, 0.01, 0.07, 0.0, 0.02, 0.0, 0.03, 0.01, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0]"
26,0,"[0.01, 0.0, 0.0, 0.01, 0.07, 0.03, 0.0, 0.06, 0.0, 0.01, 0.04, 0.0, 0.02, 0.01, 0.01, 0.02, 0.1, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.01, 0.01, 0.21, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.04, 0.0, 0.01, 0.05, 0.04, 0.02, 0.03, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0]"
26,26,"[0.0, 0.02, 0.01, 0.0, 0.02, 0.02, 0.0, 0.04, 0.01, 0.0, 0.05, 0.0, 0.05, 0.01, 0.04, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.07, 0.01, 0.01, 0.19, 0.0, 0.01, 0.03, 0.0, 0.0, 0.01, 0.04, 0.01, 0.0, 0.03, 0.0, 0.04, 0.0, 0.04, 0.03, 0.01, 0.01, 0.04, 0.01, 0.0, 0.01, 0.0, 0.02, 0.02, 0.01, 0.01, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0]"
26,26,"[0.0, 0.02, 0.03, 0.05, 0.01, 0.03, 0.06, 0.01, 0.0, 0.0, 0.03, 0.0, 0.01, 0.03, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.01, 0.02, 0.34, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.08, 0.05, 0.0, 0.0, 0.03, 0.02, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]"
26,55,"[0.01, 0.0, 0.0, 0.07, 0.03, 0.02, 0.02, 0.01, 0.01, 0.0, 0.02, 0.0, 0.03, 0.02, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.03, 0.36, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.02, 0.0, 0.03, 0.0, 0.01, 0.0, 0.01, 0.06, 0.01, 0.0, 0.0, 0.02, 0.04, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.03, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,26,"[0.0, 0.07, 0.07, 0.01, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.59, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.03, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,26,"[0.0, 0.0, 0.02, 0.0, 0.02, 0.08, 0.0, 0.16, 0.0, 0.0, 0.0, 0.0, 0.03, 0.01, 0.0, 0.02, 0.01, 0.01, 0.02, 0.02, 0.03, 0.0, 0.0, 0.04, 0.0, 0.01, 0.26, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.03, 0.0, 0.01, 0.01, 0.03, 0.0, 0.0, 0.06, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.03, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0]"
26,57,"[0.01, 0.01, 0.01, 0.0, 0.03, 0.04, 0.0, 0.03, 0.01, 0.0, 0.01, 0.0, 0.05, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.02, 0.0, 0.01, 0.03, 0.01, 0.0, 0.28, 0.0, 0.0, 0.02, 0.0, 0.0, 0.03, 0.05, 0.02, 0.0, 0.01, 0.01, 0.0, 0.01, 0.08, 0.01, 0.0, 0.01, 0.06, 0.0, 0.01, 0.01, 0.01, 0.01, 0.02, 0.0, 0.02, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,26,"[0.01, 0.01, 0.01, 0.01, 0.03, 0.0, 0.02, 0.05, 0.0, 0.0, 0.03, 0.0, 0.02, 0.01, 0.01, 0.04, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.35, 0.0, 0.0, 0.0, 0.01, 0.01, 0.05, 0.07, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.09, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.03, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,41,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.02, 0.14, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.33, 0.01, 0.0, 0.02, 0.01, 0.01, 0.0, 0.08, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.02, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.03, 0.0, 0.02, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
